loan_amount,payments_term,monthly_payment,grade,working_years,home,annual_income,verification,purpose,debt_to_income,delinquency,inquiries,open_credit_lines,derogatory_records,revolving_balance,revolving_rate,total_accounts,bankruptcies,fico_average,loan_risk
20000,36 months,686.12,3,2,Rent,67000,Not Verified,debt_consolidation,11.23,0,2,7,0,20833,84.7,15,0,687,Fully Paid
20000,36 months,303.45,2,0,Rent,60000,Not Verified,small_business,6.48,0,0,4,0,52,1.5,5,0,782,Fully Paid
10000,36 months,333.15,2,6,Rent,50004,Verified,debt_consolidation,3,0,0,17,0,6063,19.6,42,0,717,Fully Paid
8000,36 months,261.88,2,0,Rent,32000,Not Verified,credit_card,18.49,0,0,9,0,22762,93.3,24,0,702,Fully Paid
3000,36 months,98.42,2,0,Own,30000,Not Verified,major_purchase,1.48,0,1,3,0,471,5.2,4,0,752,Fully Paid
15000,60 months,197.17,2,10,Mortgage,42000,Source Verified,small_business,1.31,0,5,11,0,12545,33.9,23,0,757,Charged Off
3500,36 months,120.85,3,2,Rent,24000,Verified,debt_consolidation,19.3,0,1,6,0,3530,54.3,6,0,677,Charged Off
35000,60 months,790.64,3,10,Mortgage,85000,Verified,home_improvement,23.99,0,1,19,0,30725,24.5,62,0,787,Charged Off
13000,36 months,406.65,1,8,Mortgage,56000,Not Verified,debt_consolidation,17.16,0,0,12,0,14698,48.3,32,0,752,Fully Paid
13000,36 months,434.4,2,0,Rent,170000,Verified,other,9.41,0,0,8,0,10226,88.9,32,0,692,Fully Paid
8000,36 months,261.89,2,2,Rent,130000,Not Verified,debt_consolidation,6.27,0,1,9,0,18755,75.6,28,0,702,Fully Paid
15200,60 months,330.41,2,6,Mortgage,50000,Not Verified,debt_consolidation,11.59,0,0,5,0,18305,64.5,15,0,752,Fully Paid
7000,36 months,244.79,4,3,Rent,60000,Not Verified,debt_consolidation,20.64,0,0,7,0,7865,97.1,22,0,682,Fully Paid
4750,36 months,146.98,1,8,Mortgage,56000,Not Verified,debt_consolidation,8.46,0,0,5,0,13923,77.3,12,0,757,Fully Paid
12000,36 months,407.08,3,0,Rent,80000,Source Verified,small_business,23.83,0,3,12,0,8762,31.9,32,0,692,Fully Paid
2500,36 months,75.4,1,10,Own,48000,Not Verified,car,9.2,0,0,9,0,1421,4.6,17,0,787,Fully Paid
3600,36 months,111.03,1,4,Mortgage,65000,Not Verified,credit_card,23.69,0,0,10,0,31785,69.9,24,0,722,Fully Paid
13200,60 months,312.58,3,10,Mortgage,31200,Source Verified,debt_consolidation,12.42,0,1,7,0,12700,93.4,16,0,732,Charged Off
15000,36 months,514.64,3,2,Rent,70000,Source Verified,debt_consolidation,15.05,0,1,16,0,16255,67.2,29,0,697,Fully Paid
5000,36 months,156.41,1,2,Rent,50000,Source Verified,credit_card,6.02,0,1,8,0,2805,25,26,0,727,Fully Paid
8000,36 months,247.53,1,10,Rent,126252,Not Verified,debt_consolidation,5.01,1,0,6,0,2518,9.5,36,0,752,Fully Paid
7000,36 months,231.94,2,4,Rent,31221,Verified,debt_consolidation,5.69,0,1,6,0,6955,63.8,6,0,712,Fully Paid
18825,60 months,462.71,4,7,Rent,30000,Source Verified,debt_consolidation,18.96,0,0,4,0,19817,72.6,10,0,717,Fully Paid
25000,36 months,824.29,2,8,Mortgage,74000,Not Verified,credit_card,5.34,0,3,16,0,15573,35,39,0,727,Fully Paid
15000,60 months,355.2,3,1,Mortgage,39000,Not Verified,debt_consolidation,18.12,0,2,9,0,15207,43.7,16,0,722,Charged Off
7200,60 months,165.64,3,6,Rent,63996,Not Verified,other,1.09,0,1,5,0,533,7.6,10,0,737,Charged Off
18000,36 months,590.47,2,6,Mortgage,112500,Not Verified,moving,0.99,0,0,9,0,0,0,31,0,772,Fully Paid
16000,36 months,523.75,2,2,Rent,82000,Verified,debt_consolidation,16.95,1,0,8,0,14936,73.9,25,0,707,Fully Paid
6500,36 months,212.78,2,7,Mortgage,84000,Source Verified,medical,7.69,0,0,6,1,27655,73.4,14,1,697,Fully Paid
15000,36 months,491.01,2,8,Mortgage,142000,Source Verified,small_business,7.74,0,1,10,0,30599,46.6,21,0,732,Fully Paid
7200,36 months,228.63,1,3,Rent,80000,Not Verified,credit_card,3.54,0,0,5,0,10562,66.8,7,0,707,Fully Paid
35000,36 months,1238.98,4,10,Mortgage,230000,Verified,home_improvement,8.58,1,2,8,0,36512,1.1,28,0,702,Fully Paid
6000,36 months,205.38,4,1,Rent,35004,Source Verified,debt_consolidation,16.76,1,0,8,0,1243,22.6,23,0,677,Fully Paid
24575,60 months,581.94,3,4,Mortgage,81996,Verified,debt_consolidation,16.82,0,2,11,0,15384,45.5,39,0,737,Fully Paid
8400,36 months,260.49,1,8,Mortgage,63000,Verified,debt_consolidation,8.13,0,0,9,0,6151,24.4,46,0,732,Fully Paid
16000,36 months,527.55,2,10,Mortgage,55152,Verified,debt_consolidation,22.61,0,2,12,0,12221,10.7,28,0,717,Fully Paid
13000,36 months,400.93,1,2,Mortgage,54000,Not Verified,debt_consolidation,18.27,0,0,7,0,13044,60.7,14,0,752,Fully Paid
9600,36 months,331.81,3,3,Mortgage,67775,Not Verified,credit_card,18.73,0,1,8,0,9763,91.2,36,0,692,Fully Paid
14000,60 months,322.07,3,8,Mortgage,115132,Not Verified,debt_consolidation,12.83,0,0,11,0,17409,62.6,20,0,707,Fully Paid
16950,36 months,614.92,4,2,Rent,55000,Verified,debt_consolidation,21.23,0,2,7,0,6268,97.9,17,0,672,Fully Paid
25000,36 months,826.9,2,10,Rent,70000,Verified,debt_consolidation,17.14,0,1,8,0,28980,48.4,25,0,727,Fully Paid
8000,36 months,281.26,5,0,Other,38400,Source Verified,other,2.31,1,1,4,0,3292,58.8,6,0,667,Fully Paid
12500,36 months,449.15,5,2,Mortgage,96000,Verified,credit_card,7.33,0,8,6,0,14771,75.7,15,0,677,Charged Off
10000,36 months,346.47,4,9,Mortgage,72000,Not Verified,debt_consolidation,14.93,0,0,9,0,19302,95.1,17,0,682,Fully Paid
20000,36 months,625.63,1,10,Rent,889000,Source Verified,debt_consolidation,0.92,0,1,12,0,12186,24.5,26,0,772,Fully Paid
4000,36 months,120.64,1,8,Mortgage,50000,Source Verified,major_purchase,15.65,0,0,6,0,6405,23.7,16,0,787,Fully Paid
8000,36 months,271.45,3,5,Mortgage,52000,Source Verified,debt_consolidation,18.25,1,0,12,0,14434,67.4,28,0,672,Charged Off
7000,36 months,237.46,3,8,Mortgage,52000,Verified,debt_consolidation,9.65,0,0,7,0,17349,63.3,27,0,692,Fully Paid
9200,36 months,293.91,1,1,Mortgage,66500,Not Verified,major_purchase,8.35,0,0,11,0,2719,4.6,21,0,787,Fully Paid
12000,36 months,386.7,2,2,Rent,60000,Not Verified,debt_consolidation,15.5,0,0,7,0,12168,85.7,21,0,717,Fully Paid
2000,36 months,70.8,4,5,Rent,32000,Verified,wedding,18.19,2,2,10,0,970,11.3,12,0,672,Fully Paid
24000,60 months,325.4,2,4,Mortgage,139000,Verified,home_improvement,10.64,0,3,11,0,5016,24.7,32,0,782,Fully Paid
14400,36 months,447.87,1,10,Rent,57000,Source Verified,debt_consolidation,18.69,0,0,8,0,9056,77.2,14,0,742,Fully Paid
10000,36 months,324.46,2,5,Own,23396.63,Verified,home_improvement,21.9,0,0,4,0,2195,19.1,11,0,767,Fully Paid
2800,36 months,97.01,4,10,Mortgage,89000,Not Verified,small_business,20.95,0,0,9,0,33167,87.5,37,0,712,Fully Paid
3600,60 months,88.49,4,5,Own,31243,Not Verified,car,5.03,0,1,5,0,2988,29,5,0,697,Charged Off
7200,36 months,222.02,1,1,Rent,20800,Verified,debt_consolidation,0.87,0,0,5,0,19,0.1,10,0,762,Charged Off
12000,36 months,398.52,2,9,Mortgage,95000,Source Verified,major_purchase,14.99,0,1,16,0,5259,35.8,26,0,702,Fully Paid
25000,60 months,592,3,10,Rent,112678,Verified,debt_consolidation,17.41,0,1,12,0,54481,58.9,35,0,742,Fully Paid
8000,36 months,283.2,4,4,Rent,43000,Not Verified,debt_consolidation,19.84,0,0,15,0,9968,56,18,0,662,Fully Paid
3500,36 months,118.76,3,10,Mortgage,118374,Not Verified,other,21.48,0,1,12,0,28800,67.9,31,0,677,Fully Paid
25000,36 months,873.76,4,2,Mortgage,50000,Verified,debt_consolidation,15.36,0,2,11,0,19662,59.2,27,0,697,Fully Paid
5000,36 months,159.74,1,2,Rent,74000,Not Verified,credit_card,14.43,0,0,6,0,1082,32.8,32,0,742,Fully Paid
6000,36 months,201.25,3,2,Rent,75000,Source Verified,credit_card,22.58,0,1,12,0,16329,93.8,20,0,692,Fully Paid
12000,36 months,373.22,1,10,Own,98000,Source Verified,home_improvement,6.65,0,2,18,0,79390,10.2,46,0,767,Fully Paid
10500,60 months,249.3,4,10,Mortgage,104000,Source Verified,home_improvement,11.95,2,2,5,0,2712,73.9,18,0,702,Fully Paid
22000,36 months,752.87,4,1,Own,60000,Source Verified,wedding,9.06,0,0,20,0,8097,22.9,27,0,697,Fully Paid
2400,36 months,87.24,5,7,Rent,38568,Source Verified,debt_consolidation,14.78,0,0,3,0,484,96.8,6,0,667,Fully Paid
11000,36 months,364.48,2,10,Mortgage,135000,Verified,other,19.67,0,0,18,1,32818,87.1,37,1,717,Fully Paid
13075,36 months,464.19,5,1,Rent,57200,Source Verified,debt_consolidation,19.89,0,0,7,0,3368,99.1,22,0,682,Fully Paid
16000,36 months,530.63,2,10,Rent,94000,Verified,debt_consolidation,13.93,0,1,15,0,9867,24.1,22,0,717,Fully Paid
1200,36 months,41.95,4,5,Rent,40000,Source Verified,other,15.15,0,0,24,0,5330,84.6,30,0,662,Fully Paid
16000,60 months,353.58,2,0,Mortgage,84855,Verified,home_improvement,6.56,0,0,9,0,952,12.4,16,0,737,Fully Paid
6000,36 months,196.41,2,1,Mortgage,65000,Not Verified,home_improvement,9.73,0,0,6,1,746,53.3,22,1,687,Fully Paid
6000,36 months,193.35,2,1,Rent,45000,Not Verified,debt_consolidation,11.57,0,3,6,0,5869,31.4,10,0,707,Fully Paid
5000,36 months,156.41,1,5,Mortgage,95000,Source Verified,major_purchase,12.91,0,0,8,0,33946,1.3,20,0,787,Fully Paid
12000,36 months,399.9,3,2,Mortgage,75000,Not Verified,debt_consolidation,11.47,0,2,11,0,9805,52.4,17,0,687,Fully Paid
29000,60 months,694.18,4,10,Own,281988,Source Verified,debt_consolidation,11.88,0,0,14,0,91476,78.8,41,0,732,Fully Paid
4000,36 months,125.35,1,10,Own,15996,Verified,other,12.6,0,1,6,0,998,6,8,0,762,Fully Paid
13000,36 months,469.53,5,3,Rent,54000,Not Verified,debt_consolidation,10,0,1,2,0,13901,92.1,6,0,662,Fully Paid
12500,60 months,286.66,3,3,Mortgage,78000,Source Verified,debt_consolidation,17.88,1,2,8,0,13590,65,45,0,707,Fully Paid
7500,36 months,250.15,3,1,Mortgage,131000,Not Verified,home_improvement,3.18,0,0,6,1,56481,61.7,9,1,672,Fully Paid
6000,60 months,139.55,3,8,Mortgage,140004,Verified,other,17.98,0,2,15,0,26675,47.5,51,0,692,Fully Paid
24000,36 months,831.48,4,10,Own,160000,Verified,house,0.2,1,0,4,0,255,0.8,10,0,707,Fully Paid
10000,60 months,207.01,2,5,Rent,65000,Not Verified,credit_card,18.78,0,1,12,0,11673,44.7,23,0,722,Fully Paid
12000,36 months,421.83,4,10,Mortgage,122000,Verified,debt_consolidation,21.14,2,0,20,0,20153,47.8,57,0,672,Fully Paid
16000,36 months,524.86,2,2,Rent,77000,Not Verified,debt_consolidation,5.84,0,0,10,0,20015,34.9,28,0,757,Fully Paid
12000,36 months,392.81,2,5,Rent,56755,Verified,other,19.05,0,1,17,0,3181,27.2,37,0,717,Fully Paid
13100,60 months,313.24,3,2,Mortgage,78000,Source Verified,debt_consolidation,17.43,0,3,7,0,3733,46.7,24,0,712,Fully Paid
8000,60 months,199.43,5,9,Rent,40300,Source Verified,debt_consolidation,16.94,0,1,6,1,5667,56.1,14,1,667,Charged Off
9600,60 months,233.2,4,3,Rent,48000,Not Verified,debt_consolidation,14.25,0,0,6,0,14108,99.5,22,0,732,Fully Paid
10000,36 months,312.82,1,10,Mortgage,45000,Source Verified,debt_consolidation,24.83,0,1,18,0,21965,32.8,29,0,747,Fully Paid
1800,36 months,63.31,4,9,Rent,50960,Verified,small_business,4.19,0,0,2,0,0,0,32,0,662,Fully Paid
5000,36 months,150.8,1,3,Mortgage,60000,Source Verified,medical,3.16,0,0,7,0,6174,18.9,26,0,792,Fully Paid
10000,36 months,311.02,1,4,Rent,43200,Verified,other,1.28,0,1,5,0,304,2,28,0,787,Fully Paid
6000,36 months,202.11,3,3,Rent,28000,Source Verified,credit_card,5.36,0,0,2,0,1369,67.1,8,0,692,Fully Paid
15000,36 months,497.46,2,2,Rent,70000,Verified,debt_consolidation,6.19,0,0,7,0,16476,43.1,18,0,747,Fully Paid
25000,60 months,633.21,5,3,Mortgage,87500,Verified,debt_consolidation,22.75,0,2,15,0,24678,73.7,32,0,687,Fully Paid
5000,36 months,165.67,2,8,Mortgage,60000,Not Verified,major_purchase,8.92,0,0,10,0,7990,34.3,14,0,707,Fully Paid
15000,36 months,504.5,3,6,Mortgage,115000,Verified,debt_consolidation,8.35,0,2,9,1,12152,54.2,17,1,702,Fully Paid
8500,36 months,287.84,3,6,Rent,65000,Not Verified,credit_card,14.97,0,0,2,0,15515,90.7,12,0,702,Fully Paid
9000,36 months,292.02,2,7,Rent,31200,Verified,other,12.27,0,1,6,0,0,0,23,0,732,Fully Paid
2000,36 months,64.19,2,2,Rent,35000,Not Verified,medical,10.66,0,0,3,0,2512,36.9,14,0,732,Fully Paid
15000,36 months,456.54,1,6,Mortgage,43000,Not Verified,credit_card,18.45,0,1,8,0,5709,14.4,39,0,772,Fully Paid
12000,36 months,407.52,4,2,Mortgage,130000,Not Verified,other,8.32,0,0,9,0,22044,81.6,21,0,662,Fully Paid
12000,60 months,280.91,3,2,Rent,80000,Source Verified,credit_card,6.51,0,0,8,0,6846,78.7,18,0,692,Fully Paid
30000,60 months,735.94,5,9,Mortgage,170000,Verified,debt_consolidation,21.19,0,0,15,0,38747,37.8,45,0,747,Fully Paid
1000,36 months,34.31,3,2,Rent,20000,Not Verified,other,8.34,0,1,5,0,3449,69,6,0,667,Fully Paid
17500,36 months,596.82,3,3,Mortgage,75000,Not Verified,small_business,22.18,0,3,10,0,38537,88,24,0,697,Charged Off
15200,36 months,528.93,3,5,Mortgage,96000,Not Verified,other,22.19,0,2,15,0,48872,90.5,21,0,692,Charged Off
8000,60 months,196.25,5,5,Rent,45000,Source Verified,debt_consolidation,13.23,0,0,7,0,2143,63.3,20,0,672,Fully Paid
5000,36 months,161.32,2,6,Rent,35000,Not Verified,debt_consolidation,21.98,0,2,5,0,22805,53.7,18,0,732,Fully Paid
1950,36 months,65.81,3,3,Rent,31200,Not Verified,other,15.08,0,1,6,0,4100,91.1,13,0,682,Fully Paid
5000,36 months,165.74,2,7,Rent,50000,Not Verified,credit_card,14.83,2,0,7,0,5833,42.9,15,0,687,Fully Paid
4000,36 months,134.27,3,7,Mortgage,55680,Not Verified,debt_consolidation,14.78,0,1,13,0,14360,48.2,49,0,677,Fully Paid
16750,60 months,251.8,4,0,Own,30000,Verified,debt_consolidation,14.8,0,1,7,0,12736,46,13,0,707,Fully Paid
25000,60 months,603.32,4,6,Mortgage,105000,Verified,credit_card,16.75,0,1,14,0,45632,45.2,22,0,737,Fully Paid
24000,36 months,872.88,6,4,Own,600000,Verified,major_purchase,7.09,0,1,9,0,58222,39,38,0,662,Charged Off
20000,60 months,485.94,3,10,Mortgage,98000,Verified,debt_consolidation,20.29,2,1,10,0,9339,64.4,41,0,707,Charged Off
15000,36 months,531,4,5,Rent,44400,Source Verified,debt_consolidation,11.24,0,2,2,0,1088,10.1,4,0,687,Fully Paid
6500,36 months,197.84,1,9,Mortgage,55236,Not Verified,debt_consolidation,22.34,0,0,7,0,16388,35.2,18,0,747,Fully Paid
12000,36 months,400.99,2,0,Mortgage,35000,Source Verified,debt_consolidation,19.99,0,1,16,0,16281,64.1,23,0,702,Fully Paid
11000,36 months,381.61,4,0,Rent,35000,Not Verified,debt_consolidation,7.78,0,0,8,0,9778,77.6,13,0,672,Fully Paid
20000,60 months,503.32,4,4,Rent,51000,Source Verified,debt_consolidation,18.45,0,0,10,0,11805,92.2,14,0,702,Fully Paid
14000,36 months,459.08,2,4,Rent,75000,Verified,debt_consolidation,14.26,0,0,11,0,14547,85.1,21,0,687,Fully Paid
20000,60 months,463.3,3,8,Mortgage,60000,Verified,house,0,1,3,7,0,0,0,21,0,737,Fully Paid
3000,60 months,69.79,3,0,Mortgage,55460,Source Verified,car,6.82,0,1,9,1,10972,71.7,17,1,697,Charged Off
1500,36 months,51.47,3,1,Rent,90000,Not Verified,major_purchase,9.45,0,2,11,0,7510,61.4,28,0,672,Fully Paid
8000,36 months,250.33,1,0,Rent,72000,Source Verified,major_purchase,1.33,0,0,3,0,4917,51.8,16,0,757,Fully Paid
8500,36 months,291.63,3,2,Rent,18000,Verified,credit_card,12.53,0,2,5,0,6644,63.3,6,0,687,Fully Paid
8500,36 months,281.9,2,2,Rent,63996,Not Verified,other,18.06,0,3,13,0,3948,11.2,15,0,702,Fully Paid
7000,36 months,216.11,1,10,Mortgage,65000,Not Verified,home_improvement,4.45,0,1,6,0,1360,7.8,18,0,762,Fully Paid
10000,60 months,134.56,2,10,Mortgage,107000,Not Verified,debt_consolidation,14.51,0,4,14,0,10856,35.5,47,0,732,Charged Off
15000,60 months,385.33,6,3,Rent,60000,Source Verified,debt_consolidation,14.54,0,0,4,0,23552,92,8,0,672,Charged Off
10000,36 months,325.74,2,10,Mortgage,48000,Not Verified,debt_consolidation,9.47,0,1,9,0,10092,69.6,12,0,717,Fully Paid
13000,36 months,417.23,1,4,Mortgage,61300,Source Verified,debt_consolidation,8.03,0,2,6,0,8454,27,31,0,747,Fully Paid
8500,36 months,278.85,2,0,Rent,42000,Not Verified,debt_consolidation,19.54,0,1,15,0,2689,14.5,30,0,702,Fully Paid
16000,36 months,505.01,1,0,Mortgage,150000,Verified,credit_card,13.84,0,1,10,0,16214,54.2,46,0,737,Fully Paid
12000,36 months,393.5,2,3,Mortgage,115000,Source Verified,credit_card,18.16,0,2,16,0,33629,83.2,24,0,692,Fully Paid
4800,36 months,158.77,2,10,Rent,38000,Source Verified,credit_card,10.17,0,0,4,0,10668,75.7,9,0,692,Fully Paid
8000,36 months,277.53,4,9,Mortgage,54100,Source Verified,other,14.91,5,5,11,0,26814,57.7,22,0,667,Charged Off
15000,36 months,502.6,4,8,Mortgage,54000,Not Verified,debt_consolidation,19.96,0,1,7,0,11460,101.4,26,0,682,Charged Off
5550,36 months,185.74,3,7,Rent,24000,Not Verified,debt_consolidation,16.95,0,0,7,0,10192,92.7,14,0,697,Fully Paid
7000,36 months,234.27,3,1,Rent,41000,Verified,educational,2.46,0,7,4,0,5327,47.4,8,0,747,Fully Paid
5875,36 months,214.2,7,1,Rent,48000,Not Verified,debt_consolidation,27.33,0,3,15,0,5660,75.8,16,0,642,Charged Off
10650,36 months,351.6,2,4,Mortgage,55000,Not Verified,credit_card,9.25,0,2,5,0,17808,58,24,0,717,Fully Paid
12000,60 months,276.06,3,10,Mortgage,80000,Not Verified,other,25.32,0,2,12,0,59561,74.5,32,0,727,Fully Paid
1300,36 months,40.68,1,1,Rent,41000,Not Verified,debt_consolidation,9.72,0,0,5,0,6474,88.7,9,0,737,Fully Paid
5000,36 months,163.11,2,6,Rent,15600,Source Verified,debt_consolidation,10.31,0,0,7,0,3734,55.7,10,0,707,Fully Paid
17000,36 months,316.64,1,5,Own,75000,Verified,debt_consolidation,16.78,1,0,17,0,23256,29.3,23,0,737,Fully Paid
2250,36 months,72.99,2,2,Own,70000,Not Verified,car,17.97,0,0,12,1,14637,63.1,16,1,682,Fully Paid
9000,36 months,271.44,1,6,Rent,90000,Source Verified,vacation,7.12,0,0,7,0,1061,8,14,0,777,Fully Paid
9000,36 months,279.99,1,10,Mortgage,40000,Not Verified,debt_consolidation,4.98,0,0,17,0,9812,25.7,34,0,767,Fully Paid
2400,36 months,74.84,1,5,Rent,44000,Source Verified,debt_consolidation,2.05,0,2,5,0,943,72.5,9,0,727,Fully Paid
19750,36 months,668.79,3,0,Rent,45000,Source Verified,debt_consolidation,20,0,1,10,0,24569,39.4,10,0,712,Fully Paid
11000,36 months,356.86,2,0,Rent,49000,Source Verified,debt_consolidation,21.28,0,0,9,1,7238,74.6,13,1,687,Fully Paid
2100,36 months,64.84,1,8,Mortgage,45000,Source Verified,debt_consolidation,9.65,0,0,5,0,14416,60.9,13,0,737,Fully Paid
16000,60 months,389.69,4,10,Mortgage,55200,Source Verified,debt_consolidation,11.67,0,0,3,0,14451,97.6,30,0,727,Fully Paid
2000,36 months,68.62,3,10,Own,100000,Verified,other,14.92,1,0,9,0,27156,77.8,18,0,662,Fully Paid
10000,60 months,237.43,4,1,Rent,57000,Source Verified,car,15.35,0,1,5,0,2487,62.2,28,0,697,Fully Paid
5000,60 months,116.29,3,6,Mortgage,73000,Source Verified,debt_consolidation,14.01,1,2,10,0,7646,41.1,12,0,687,Fully Paid
16000,60 months,379.89,4,3,Rent,32000,Verified,credit_card,14.44,0,0,4,0,18768,59.3,8,0,732,Charged Off
14000,36 months,426.1,1,10,Mortgage,47580,Verified,debt_consolidation,7.79,0,0,8,0,13373,35.4,20,0,762,Fully Paid
7500,36 months,249.75,2,7,Rent,67000,Verified,house,4.66,0,2,8,0,2370,17.8,11,0,707,Fully Paid
5750,60 months,130.81,3,10,Rent,29120,Verified,home_improvement,16.11,0,3,5,0,11047,43.2,11,0,732,Charged Off
11975,36 months,400.76,2,1,Rent,42000,Not Verified,wedding,22.74,0,1,13,0,19721,67.1,27,0,702,Fully Paid
16000,36 months,529.75,3,2,Mortgage,111996,Verified,other,7.77,0,2,8,0,4923,29,33,0,712,Fully Paid
2400,36 months,75.76,1,6,Rent,40000,Not Verified,debt_consolidation,3.81,0,0,5,0,3085,39.1,13,0,707,Fully Paid
35000,60 months,483.97,3,8,Mortgage,80000,Verified,small_business,6.48,0,1,9,0,20759,42.1,47,0,772,Charged Off
20000,36 months,664.2,2,5,Rent,65000,Verified,debt_consolidation,23.14,0,0,9,0,20909,77.3,25,0,702,Fully Paid
13000,36 months,418.93,2,10,Rent,50000,Not Verified,debt_consolidation,17.3,0,1,13,0,18246,30.7,25,0,732,Charged Off
10500,36 months,331.42,1,5,Rent,40500,Not Verified,debt_consolidation,17.54,0,1,6,0,19057,76.8,10,0,742,Charged Off
19000,60 months,407.17,2,2,Mortgage,130000,Not Verified,debt_consolidation,12.95,0,0,12,0,35392,32.6,34,0,752,Fully Paid
19000,60 months,441.9,3,3,Mortgage,40000,Verified,credit_card,13.2,0,5,7,0,16100,89.9,25,0,722,Charged Off
12000,36 months,386.7,2,4,Mortgage,75000,Not Verified,debt_consolidation,3.38,0,0,7,0,14847,64.8,21,0,707,Fully Paid
6000,36 months,187.69,1,5,Rent,74970,Not Verified,moving,2.74,0,2,4,0,3931,16.4,15,0,757,Fully Paid
12000,36 months,373.22,1,8,Mortgage,120000,Verified,debt_consolidation,11.05,0,1,17,0,12242,32.8,36,0,757,Fully Paid
7000,36 months,227.92,2,2,Own,20800,Not Verified,debt_consolidation,19.62,0,3,7,0,10439,37.3,9,0,712,Charged Off
25000,60 months,686.79,6,7,Mortgage,45000,Verified,debt_consolidation,17.2,0,0,6,0,37233,99.3,13,0,707,Charged Off
15000,36 months,491.94,2,7,Mortgage,92000,Verified,debt_consolidation,17.02,0,1,4,0,46571,76,22,0,737,Fully Paid
25000,60 months,575.12,3,5,Mortgage,145000,Verified,debt_consolidation,28.88,0,0,18,0,59805,30.2,50,0,727,Fully Paid
18000,36 months,589.24,2,10,Mortgage,119000,Not Verified,credit_card,10,0,0,10,0,27032,27.5,29,0,717,Fully Paid
5000,36 months,162.23,2,3,Mortgage,140000,Verified,debt_consolidation,15.99,0,0,11,0,62952,80.7,39,0,722,Fully Paid
10000,36 months,346.92,4,10,Mortgage,45000,Verified,debt_consolidation,11.92,0,1,11,0,29482,80.3,16,0,667,Charged Off
